AH,Vis,Temp_Min,Vis_Min,Temp,Dist
3.604401555,25346.81379,2.70079326937374,23930.5345223889,2.866458885,2013.822699
8.480452098,7309.299706,10.0525337024814,6863.05674034496,10.10531038,4823.153853
7.147507515,9226.793742,13.4932358785218,9130.46998355254,14.23074676,2584.356619
4.116419151,32926.37178,1.38402655480589,32607.2389709502,1.473346861,4826.518742
7.314185161,26448.51611,12.9819606027638,23899.8890537737,13.15407227,2583.274241
5.08167215,17004.701,10.1274695508108,15490.94977601,10.67137935,2014.386679
5.002248259,23527.97295,1.96503199086307,21641.7257085753,2.14508745,4825.65677
2.886345411,56079.5226,11.0113821596443,52964.01232342,11.31262929,2015.496255
4.529638558,16055.75315,4.5589717212262,15618.8180473713,4.748409003,2012.660443
3.617464496,39699.29926,-0.951432005953833,39516.5959361095,-0.885909276,4818.467419
2.435036208,74998.11207,9.65617998091799,74265.4641989185,10.38256249,4820.37563
18.17629227,41816.49488,24.0878562438513,40427.3141774159,25.04290181,2957.755221
20.59462846,38801.12512,26.4042256685269,38611.7284321166,27.06406295,2958.511862
5.197614111,33976.63099,4.94578448686302,30643.400783571,5.45449381,4826.640241
21.7627689,14805.08611,24.7219102781751,13411.1464322798,26.15346233,3965.991779
6.384043646,59682.57506,20.3700679119623,58366.6300978139,20.91930138,2018.17679
7.426002047,6392.235012,6.61667180090453,6356.68280731789,6.96475758,4818.609526
9.237150087,2254.046402,15.9274072987674,2029.66025607814,16.47199497,2590.777016
5.180010255,20052.28475,11.3867770832766,18092.0504280767,11.5449128,2021.61401
18.03818759,56371.33098,20.7205577833601,52734.7398962102,22.77922547,2961.513584
10.44591543,66816.62787,23.680057924748,63592.0616814712,25.94453253,2955.820665
16.57857492,33772.04206,21.3391289501061,33153.9279269148,22.82701372,2960.572442
5.090385708,74207.07543,5.94392945886563,71712.4593351404,6.100584533,4827.291838
16.01117216,38191.43183,31.2842244855637,36996.0165511285,34.14433212,3970.925071
3.731538176,27785.45999,5.1046612518902,25129.1117862983,5.313907692,2012.262744
2.752633217,74999.2409,8.58687816721777,69507.9663867135,9.259206312,2018.855873
21.02665703,31888.4395,25.5120494791435,29496.1479755208,26.6784755,2963.167726
4.458040575,7553.886142,1.52641141310874,7066.23079468642,1.537723946,2020.143439
5.971979112,65545.43003,21.7783681992839,64773.7729600699,23.83192885,2961.331642
3.877338495,13248.79614,-1.77562768906972,13223.6533343065,-1.687235881,4818.153991
3.12595356,35914.9806,5.36809476181032,33539.1823096636,5.610505956,2019.349691
17.81864916,29221.23374,24.8797782463047,29001.8746011708,27.00713904,2958.760138
6.189628938,50573.49949,5.33647279661588,47751.2146504004,5.890132878,4819.098453
4.992417153,10157.38801,11.7028622217082,9470.01531286828,12.31449571,2021.612962
6.424406502,74999.86825,6.85554672199931,72562.6931895858,7.337085302,4827.492754
17.70988527,29428.00939,29.0249341779082,27728.2177823395,30.85371719,3970.381211
3.191261785,26540.9189,2.99708098339911,26108.6440681986,3.101483475,4818.734334
10.71268317,42272.77944,18.6115178627303,38486.2486787706,20.40252338,2019.082547
5.10208717,18084.36365,7.69417304191264,16316.8555227378,7.933682733,2016.367721
5.538105297,14139.02772,3.27828978027789,13082.6008141209,3.517909859,4825.079872
5.437519726,9030.139062,3.2543004714559,9026.9758509245,3.340497636,2017.310035
4.416852296,7008.192585,6.31213546707798,6923.56553829284,6.756201754,2020.084258
11.36678392,28519.68042,22.5166321497819,26459.0786940284,24.67558332,2016.809582
15.75735948,30499.3249,21.9728824435883,27632.5974676179,22.97855405,2961.361887
5.259477223,42131.43505,16.8339860282731,37958.6574678723,16.95525146,2019.275707
8.774710436,60426.76321,11.5138762429541,57556.3903990716,12.35024449,2960.684248
2.265587468,74092.0502,8.53393846978885,68208.3137181312,8.794670782,2017.594345
5.174621332,75000.58389,6.92035827050919,70987.7077935453,7.556473081,4821.194232
2.233171586,68599.08434,7.63420880205593,62474.4944463792,7.729262042,2014.061394
5.769489505,74997.76159,8.00886025222568,68461.0700943965,8.89023006,4826.356308
5.996570184,27238.23651,15.2114602077123,25248.3431035626,15.54218734,2018.701863
2.708932733,74976.78438,4.56743697464879,68438.8072184259,4.778577521,2021.278922
2.987413479,63255.665,12.5493089300827,60981.5199359185,12.89173943,2014.781452
2.888606507,4072.845361,-6.41784735320339,3896.86405999038,-6.348628002,4822.61768
4.089357834,74996.18514,2.0657069645193,70413.0146655416,2.180407501,4821.708186
3.913996653,74997.11694,2.16636513116435,68906.8839726943,2.205294964,4818.259233
19.28820942,17871.42843,32.5748482192613,16796.5547285482,32.6962674,3963.380313
5.370479484,23749.80738,6.83417725077616,22998.065033217,6.847403983,2013.042746
11.35246771,75001.38056,16.7080773360612,72441.0090812252,17.12720733,2958.213351
3.348521143,75001.97668,0.105294709039536,74927.5814271557,0.116727774,4818.157264
9.713642014,74743.1118,21.0667781290046,69205.7021528743,21.67757003,2013.315175
4.730884372,74998.70499,5.5513753869932,67851.5246947107,6.150642982,4822.707674
23.4001988,27255.85175,27.2585851590565,25932.9092765122,29.44992008,3968.763367
16.3855844,42322.36553,27.7941918140897,41596.1880131365,27.97276207,2963.869989
15.02180172,45709.08891,20.8907842842693,43810.205012862,21.82321149,2958.381653
4.671028105,11958.10578,9.20401921088329,11901.9098151458,9.670316064,2012.089476
5.080594838,73423.28218,8.20389481617305,73263.2569143219,8.414244902,4818.944053
4.984742696,27611.37031,6.16986514097848,25833.7201557597,6.580700328,2012.780433
2.815255541,74995.20855,12.0899614261396,73069.0693034794,12.77609995,2012.06962
5.99115345,44667.16931,5.83189390826936,44493.6762017013,6.395667701,4819.682005
5.0733729,55775.39632,3.15551663396877,50322.1437667639,3.366877224,4827.657861
2.057749939,75003.95572,10.0466154441927,68730.2718581082,10.37683386,2018.217669
4.038358308,75000.08583,4.83200921567645,69395.6306310843,5.261669174,4826.631435
5.124738538,42501.06035,4.87421469124576,41667.1326219594,5.242763562,4827.777867
18.65287621,20676.78285,30.6654296662938,19747.3690929501,32.87081218,3969.231651
8.024656148,5165.717108,10.1984322927626,4825.81151383531,10.76576919,2019.034603
3.562346324,7640.414912,-3.85788954527019,7105.04979584229,-3.598208665,4821.696524
22.02748924,28290.64772,28.7537597869443,26192.326478269,28.79790262,3966.130476
10.55808177,23955.59752,12.9577128061605,23496.3947550533,13.05889109,2016.240498
6.412622923,74996.41263,7.55652224196185,71435.4858441976,8.372867379,4825.327731
4.311847208,7223.169862,0.482088683736282,7064.03108542113,0.49229078,2014.325975
20.28060054,9905.92468,25.9016320319691,9327.65152014384,27.16890657,3966.441411
4.113717863,15667.38072,-1.31455571298504,14244.9257458153,-1.255023495,4826.948867
4.685585319,8657.456261,7.51446242430339,8498.28936030493,8.065438959,2019.964498
5.708611251,53242.70408,14.9178188330216,50843.4891721416,15.14467303,2019.428109
6.220894631,12894.25374,5.64774197772567,12760.8551369381,5.941108994,4822.765459
9.043304149,8795.590494,13.230209787504,8123.18488963744,13.42135763,2583.942244
4.122107412,22854.31317,14.4995595735833,22134.3149183085,15.8273813,2021.892934
4.561083956,46007.42479,3.61895735019768,45907.4220879432,3.776485695,4822.327587
4.638442992,75002.5294,2.58530705013611,72518.5902788526,2.762432928,4818.941818
19.09016783,33251.07347,21.7484994622677,30246.9974257898,23.22662645,2957.947633
10.01654799,9066.563837,10.9474780608179,8223.02002315761,11.4852384,2019.701288
5.511258737,6007.964409,2.77160681388631,5619.72367869438,3.056650495,2014.945013
19.94839052,25569.83684,27.618383246463,23474.5704199972,29.29591003,3963.236088
5.859620145,5731.274085,5.866796164661,5360.03073482384,6.012388874,2018.413776
18.14453869,43341.6601,23.2222466434911,40218.2261406189,23.71021452,2116.410837
4.132368222,32069.1027,6.41008482579067,28902.4893091054,6.554762465,2013.866665
5.406920045,46080.6825,9.50839766919063,44981.3466102295,9.52907829,2019.519843
2.307946477,74995.71428,11.9743569348329,67576.6540991784,12.88022436,2021.188758
5.074786626,75002.25979,10.5342621877088,72831.5078443285,11.07098048,4819.68869
6.022853022,32039.35277,17.7099177177461,31359.4611102961,17.89517957,2020.133103
6.248939067,17426.15685,6.30612866399203,16466.1839050686,6.539504799,4827.291992
14.6450351,52591.55904,21.6302293028154,49570.4426746368,23.66334132,2963.689162
15.01284423,27122.06162,18.8599450491038,26207.2029507398,20.59999291,2961.830534
5.297544005,8707.181862,10.871169548841,8705.01163189064,10.93856281,2021.570264
23.50412474,14582.71225,28.4546676020402,13918.1917475117,29.28573851,3971.532144
3.564392454,68236.70103,10.3422929407804,67054.2765133897,10.91766255,2013.38672
2.928033431,74999.00836,4.19376323638574,68543.5554852869,4.519985418,4827.406094
2.892695213,28057.14675,3.95012582522183,27627.753609653,4.056456788,2020.599237
5.161002383,12232.39647,10.5339145785646,11509.7928708096,11.62585709,2017.81559
3.918099976,13347.41358,2.48987493241172,12732.5192948815,2.690299445,2019.735394
4.370081817,75004.76738,2.117568921641,71680.4632580512,2.260393788,4825.966504
4.52202725,16931.38342,10.1744844933519,16018.5942009892,10.76238313,2015.482437
7.659560669,7861.328011,7.18333340251446,7589.83320471517,7.633706328,4826.127457
22.36004895,17928.39794,27.7398402999579,16417.5089516862,29.56757617,3963.101882
5.700476323,15895.26788,6.46792955560396,15210.7926174997,7.101980066,2012.303734
3.74562757,12766.71172,-1.22707892193826,12277.623988024,-1.12574126,4822.958594
21.68474215,11979.97056,32.1648904496189,11194.6126137373,32.33868282,3968.293985
20.5437603,39892.07393,25.2690710075171,37383.208386777,27.72644123,2958.637469
4.274622317,50695.35549,4.54019646266486,47077.2555295574,4.56880917,2018.342031
4.321852297,38543.02853,2.40238757095954,35200.5895467804,2.662490498,4822.608047
3.095808022,72047.66279,1.05898393753894,71266.178803494,1.146407791,4823.044185
19.03095114,68251.8832,25.1046111771783,62966.4475182147,27.10694523,3971.298462
4.407313463,74999.48399,2.96681651405533,73038.8332270376,3.053050728,4821.058778
10.70394163,74998.62198,14.3450183853145,71456.1561914305,14.58847159,2958.272624
18.94513125,22900.22232,25.98144251201,22355.6007297201,27.6308853,2960.350787
10.98941117,31564.34042,12.6295768480353,29039.7735237789,13.45091514,2017.14606
21.35915766,2303.790391,24.8146380191128,2200.53488332224,25.4618916,3971.585857
15.90865092,32291.23207,22.6428265903524,31554.5955776344,23.31916573,2959.971158
20.04183165,30264.55936,26.1137719448218,27744.0203727459,28.66745148,2957.46705
21.69540224,41228.23364,23.1792655024331,37416.5062753719,24.62311487,3962.827429
4.952853224,74997.71658,5.9763414841042,71754.6181572386,5.978023245,4819.990606
3.010775158,46884.00251,8.25422482000436,46051.3915003591,8.87288816,2020.985122
6.208592397,34865.4112,5.5859983390585,31686.4307174197,5.819320136,4827.265585
6.567360985,9560.889584,4.95834449551688,8838.80193215591,5.406840068,4820.215347
5.751463715,22018.99306,4.92854589413709,20142.7573239969,5.408202433,4821.232369
16.69416381,56224.86613,20.871911496183,55929.4411911876,22.30545026,2956.756068
20.47391481,40816.86899,25.8928344092331,38035.2571785262,26.25537278,2961.729429
9.356552242,56091.6498,15.9756452843222,50712.5804889986,17.46540982,2012.049379
11.53079396,75002.60565,21.7012268114349,72349.7742494435,22.53212086,2959.227288
11.59763419,75003.20437,21.9726518772232,68533.8685808397,22.55476611,2963.218266
7.184290762,75001.49045,16.4800643704326,67901.8739691806,17.25212675,2019.406037
11.16543565,43359.97814,15.9030513420252,39124.9488414148,16.32670406,2014.351283
4.58977105,31526.44106,9.07525558716937,30649.9819665356,9.085664955,2014.948557
5.725857399,74999.10493,7.99169079767635,72950.9840128754,8.560425657,4820.605382
6.151956748,42164.85856,21.3432807858167,38390.0467968819,21.66673635,2014.922759
21.08187434,8273.949328,26.5283011661795,8030.79436386876,27.01035992,3966.276355
10.77289432,44335.23568,19.2743124736272,42663.7530233416,20.48543417,2960.935416
5.104880135,74996.27237,3.93509556653644,70673.8217334511,4.008203132,4827.803443
2.616525867,36062.31887,10.6839701033114,33835.6173228815,10.83112545,2019.040643
6.362368914,75004.30794,5.55316883877703,74426.0484765043,5.853039052,4823.292393
20.09260229,21791.7347,26.0674064789377,21646.0520856603,28.58516199,3971.04083
10.82098603,42665.0046,12.3746048651461,38840.0092173407,13.26206323,2962.948041
9.14323618,3861.327502,10.7571243512486,3607.90346192433,11.22134494,2585.466247
9.59810203,66672.36164,15.1471331851401,65951.3806854659,16.74823573,2963.66525
3.625441523,3911.354074,-4.06134979028965,3852.27930868207,-3.728654241,4823.477887
5.310729616,10086.29065,7.78685207517044,9307.25137990343,8.38954151,2016.631175
9.671412852,60510.28048,22.8785960279902,58011.1957474641,23.17470043,2955.751893
6.534351942,31532.36094,19.2174682789716,31471.0088279011,20.09353179,2014.716611
5.877867481,5194.277924,7.28626442679405,4759.13810842735,8.024054465,2017.700122
3.102717996,36373.6766,6.61701703051186,32922.8481212952,7.010654252,2020.823228
11.78714508,50351.27338,15.1394704019131,49014.0234492835,16.33393571,2020.271019
7.453324435,59512.94313,21.95547048432,53949.4297872173,21.99582618,2020.814828
19.48662075,55607.11439,29.6389785701245,55027.9414927239,31.4205691,3967.802001
6.261463313,74999.01911,9.33527523459095,69900.0178279912,9.592239725,4827.02514
22.919491,11430.12374,29.36340496826,10519.8737624491,29.46987502,3971.855557
10.32937263,74997.54529,22.1311210307118,72853.765833848,23.89253415,2020.999539
15.32161715,74057.39386,24.6646003144563,73122.0942646303,25.43042239,2962.03909
4.866914341,25520.6924,8.8553924238331,24853.6310698332,9.774383503,2017.844393
7.352040228,6480.452001,6.79714822202658,6300.76870006761,6.864304668,4818.148306
12.26833982,34069.35764,15.5658256046622,30786.0598967826,16.43360422,2957.213442
3.977413611,74997.14425,0.561338537285991,72815.5158005613,0.586477244,4826.282808
6.655206834,5913.841509,8.52392727401821,5673.10261140266,9.410398476,2014.277086
4.00409623,74998.99213,2.9062510984803,70775.0283782929,2.986229732,4823.931674
5.835478745,75003.4913,6.77050382583394,70812.0065856816,7.207599816,4822.094352
3.818500715,75003.2143,2.07927867997602,73718.2557933026,2.291110697,4825.339977
4.344857787,74324.44812,3.02741419528442,69019.1903031491,3.230341363,2020.240229
20.25505269,52934.66524,21.5767163001748,50992.3024411661,23.33491203,2960.09771
4.319046144,4856.933583,-0.888326393435043,4814.75875457982,-0.836149788,4822.081713
8.75960065,27859.7415,13.1749504086176,27684.5778543795,13.70296953,2016.964903
15.70845371,38447.77416,18.9941172443633,36998.6365370533,20.20059019,2956.097776
6.670071086,31983.27263,18.5895491501767,31194.1024329933,19.97715569,2020.86087
5.286408038,73663.88999,8.18495723765978,67239.6656211417,8.423225089,4819.445923
6.503992543,7515.906697,11.0580060428502,7346.14367883004,11.44178691,2021.187365
20.9037195,9686.406558,31.8045616422342,8812.49384692098,33.08822097,3970.644162
16.76955938,28500.58202,26.5658663003161,27284.7028143086,27.60356887,2957.970247
19.58559737,35975.55356,23.0028240474947,35455.1742710879,24.98015342,2963.59055
6.384698165,24731.52913,6.50665875009235,24052.8834465375,6.804154826,4818.263642
5.512722725,63913.72588,17.9367947073133,62724.8910333496,18.99019839,2964.198287
10.45217961,67995.90648,17.3219436254722,63398.2239065242,18.2451853,2957.64534
4.139343758,62386.52485,3.06963025939528,57844.1077481532,3.216396493,4827.036644
2.830071982,50528.10825,10.3658522827317,49470.9661362881,10.42488009,2012.735131
17.27851514,21617.86535,27.8032691011953,21222.2410683529,30.10306938,2120.569279
9.386610008,74950.40088,23.8624905666495,70353.2384551777,25.47614756,2019.176878
4.422996763,10367.21454,4.53392906837494,9884.13974180468,4.718497572,2020.499302
17.93062235,30483.82953,26.4476572407362,29014.0116546254,28.08997295,2955.021693
4.519316142,6506.627535,-0.683515012439197,6461.57816867055,-0.655571363,4820.382264
10.78811688,74999.97692,22.4324596534272,67570.9873675604,24.07073897,2958.076513
5.349307813,75002.55028,5.43302554408119,67540.2855542103,5.877536487,4819.145776
5.822476859,25291.30845,4.84555260341326,24769.9685840343,5.072157236,2015.540639
12.55105038,34220.14428,17.6156120917646,31562.2136836762,18.62670059,2957.589761
15.80911964,27086.79998,22.561590946334,25983.1200436845,23.04078586,2964.970419
6.162957426,74996.15343,18.863868732392,68657.2272726862,19.8906541,2960.261375
5.132748394,10220.74129,5.26907211027077,9947.53439649599,5.427906446,4825.345505
