AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
4.727998216,4.83833013006478,4.67718466832644,0.0,0.0,0.0,0.0,0.0,0.0,4080.128287,4362.65632737063,3925.69763784849,0.759860388,0.807692815,0.722249894440208,2.106045904,2.1979252753538,1.89753342934889,-0.4,84.4283220917086,2012.084272,90.997866773973,2,83500000000,0
19.34431691,19.4197341183476,18.2393563615777,0.0,0.0,0.0,0.0,0.0,0.0,31904.96004,32422.0452576468,29086.338711714,0.16806815,0.456248708,0.166196828692038,25.30649095,26.347934821818,25.0728352237302,1.27,82.5758952001199,2121.527179,113.876074440584,2,83500000000,0
19.75021232,19.9366143487204,18.2330363087203,0.0,0.0,0.0,0.0,0.0,0.0,20360.56407,21587.6155650915,18525.9521051247,0.0,0.748582001,0.0,33.860954,36.9693924550665,31.0553085562807,0.11,52.9350292855478,3966.064251,82.2975358486754,6,83500000000,0
7.016482072,7.0590391673246,6.31983317069326,0.0,0.0,0.0,0.0,0.0,0.0,19496.38418,20856.0593986513,18771.759496821,2.592254397,4.232189719,2.55694548204069,12.48079388,12.488374094262,12.3780817726859,-0.06,63.9209864083336,2016.845081,207.534793463536,13,73500000000,0
5.692393125,5.82888361807018,5.50382050702557,0.0,0.0,0.0,0.0,0.0,0.0,75004.96303,77592.7413126698,71039.7864493128,1.409299685,2.997725976,1.32340158433755,3.534210924,3.74799177254125,3.46986923995977,-4.147,92.3354576580645,4819.688608,123.592023496579,13,83500000000,6
3.714684134,3.91589019949173,3.61876338227308,0.0,0.0,0.0,0.0,0.0,0.0,24385.87592,26450.2818864144,23916.6659003497,0.74692023,1.031447221,0.688569758302857,4.205292703,4.46260211361041,3.87716370956205,-0.263,57.6175407804024,2016.001109,91.9234483343239,17,73500000000,0
3.932056742,4.31393265794562,3.77883211955204,0.0,0.0,0.0,0.0,0.0,0.0,8154.746185,8686.18100050439,7976.01578624709,1.147572006,3.22792605,1.07584221434855,-1.551682091,-1.45944117171874,-1.55928700226301,0.2,90.2900379620404,4823.875423,88.8589122202469,1,73500000000,0
9.988991929,10.3143903882959,9.19828781447326,0.0,0.0,0.0,0.0,0.0,0.0,30865.35877,33196.6951504074,28650.8475512415,0.0,0.378368265,0.0,14.67683018,14.8317124335029,13.7021637327611,2.45,79.4840695824471,2964.702878,89.3863900117769,21,73500000000,0
17.96328835,18.3621364395578,17.177631690931,411.2958824,436.590573533462,398.905238519418,13.35782753,14.2463918268606,12.4741883245253,1006.02243,1015.23988194529,947.506187580428,0.0,0.042613021,0.0,22.62002526,23.1249676528527,20.9418644666966,0.86,89.3169920632596,2964.755762,250.453561130989,16,83500000000,6
13.70673062,14.5125031560654,12.4294055735896,0.0,0.0,0.0,0.0,0.0,0.0,14018.96529,14446.8910444714,13608.6126872468,1.029204265,1.284816621,1.01059847252248,17.2349062,17.4043202788364,16.0640503467979,-0.3,93.4384256444017,2015.888915,93.0602047637359,23,73500000000,0
4.325518423,4.59629611835145,3.90124724135065,0.0,0.0,0.0,0.0,0.0,0.0,38871.51462,40836.0210645606,37991.158029373,0.151195404,0.218185167,0.137992522177313,2.115450148,2.22509655117331,2.06511557805022,0.0,77.1920460150602,4826.610329,97.4830519086569,22,83500000000,0
9.471647377,10.309020924742,8.82821768459022,0.0,0.0,0.0,0.0,0.0,0.0,39245.18127,41066.3321224647,38678.5598161669,0.0,3.115786789,0.0,13.36453737,14.4953182574965,12.8746231275644,1.04,81.6913602357444,2021.456538,88.3044490696498,6,73500000000,0
16.72508493,17.4373849623423,15.1080084490002,0.0,0.0,0.0,0.0,0.0,0.0,21460.78261,21965.4783201455,19936.5797782233,0.822130132,3.957831047,0.781875898014448,32.06300371,34.6021053152957,31.8647589252213,1.5,49.3112724422601,3965.64261,44.9595527758166,3,73500000000,0
5.07375101,5.1032994507957,4.99935213656996,0.0,0.0,0.0,0.0,0.0,0.0,11596.86661,12204.8973873002,11076.5886341015,0.034600453,0.04175223,0.032018179963436,5.84666045,5.95105118654403,5.67157052523379,0.283,70.6100945334654,2018.687848,107.619414918739,8,73500000000,0
4.047214994,4.10976718145918,3.80129869388711,0.0,0.0,0.0,0.0,0.0,0.0,14684.53277,14812.2911981878,14243.009003495,0.745287618,1.972879994,0.741958085867642,-1.320724112,-1.22778961457117,-1.43648049812115,-0.073,91.4492482934092,4821.952961,44.8423931918494,13,73500000000,0
6.299711758,6.60628946721963,6.21068429480504,15.96278508,16.668726756831,15.0272565022704,0.069817368,0.0718046916847168,0.0637919274681253,29088.54985,31289.7417875859,29062.9071957355,0.140817928,0.640060257,0.128758723612926,5.584751642,5.98180728610368,5.1151762418485,-0.011,89.1929047335228,2019.326044,90.2138587787481,9,83500000000,6
6.759106928,6.96500951899668,6.35573177761846,0.0,0.0,0.0,0.0,0.0,0.0,35302.03994,38807.0238882773,34613.7786976213,0.492550935,0.859975442,0.474453720084854,7.841467907,7.93597723851586,7.12806822783993,0.1,82.6120753499496,2013.250764,97.3930471707535,20,73500000000,6
13.64755389,14.4674913144149,12.3742859293434,0.0,0.0,0.0,0.0,0.0,0.0,60466.29771,65278.3386736933,57677.7522657487,0.749585469,1.850292871,0.698512038479657,19.50019143,20.0073675589375,18.5561921983011,0.52,81.3378104119977,2956.919671,104.073701968684,21,83500000000,0
6.974607732,7.44400304562792,6.91413173060792,0.0,0.0,0.0,0.0,0.0,0.0,3573.696725,3850.08414168989,3567.91226138353,0.565955744,0.72440613,0.524992689296304,6.988486135,7.19602775890323,6.98750903116301,-0.4,90.0887123968846,2019.343254,69.4717507559508,21,83500000000,0
5.904394609,5.95263831930181,5.58590056491845,8.924995949,9.56089248464063,8.61234243659325,0.0,0.0,0.0,9327.813334,9844.26540380809,9139.10219692721,0.0,1.277512822,0.0,3.541710192,3.55251584829729,3.19601008770393,0.3,95.7262719771672,4823.264758,88.5831921750518,21,73500000000,5
5.576067801,5.62032794881579,5.42349443521229,0.0,0.0,0.0,0.0,0.0,0.0,40751.11353,41350.6790203897,37491.8509687474,2.061399763,2.775989027,1.88671022786669,3.597228835,3.86537983670779,3.51430755125563,0.0,90.068193536087,2015.078185,88.0035475162247,5,83500000000,0
11.48079222,12.2467823926554,10.6061871998915,91.71601778,92.5747404398665,87.189351267365,0.0,0.0,0.0,3249.702774,3341.99745835525,3125.12835662577,1.564179127,3.17441646,1.46433775256097,13.4607113,14.6561672425188,12.9595401420207,-0.2,98.4340778568383,2019.902995,93.7731119835141,3,73500000000,6
19.6260018,20.3466548804745,17.8554331013549,0.0,0.0,0.0,0.0,0.0,0.0,28316.36867,30456.3704068912,26614.6409221424,5.315197406,8.352240814,5.09960308603929,29.13593173,29.7784304830656,28.8174414959482,1.0,67.7684583946347,3966.637004,91.7787763830706,15,73500000000,0
12.14629122,13.2518191626004,11.3285317358774,0.0,0.0,0.0,0.0,0.0,0.0,43500.3493,43712.1627080322,40527.7940432187,0.484048558,2.511725857,0.466990234759357,23.27123571,25.4524104576872,22.0535958667531,3.0,58.1843982210366,2021.193673,88.3911977689069,9,73500000000,0
3.618414332,3.95843770233364,3.4444908426507,0.0,0.0,0.0,0.0,0.0,0.0,74186.40793,80535.1125641987,70439.6991492917,0.312420028,3.23366598,0.289752202739201,5.085227622,5.14609434541693,4.80735425172284,0.733,52.944859101892,4822.391703,83.6470537357836,8,73500000000,0
4.465698038,4.78450513185881,4.04730328652311,12.89250094,13.5245198006079,12.7342188486701,0.024881857,0.0272249664105903,0.0245790850932234,13223.08805,14053.5840344461,12559.6925398542,0.08876635,1.547442043,0.0809892709618579,1.12394171,1.12994946445909,1.03528561929707,0.287,85.2496954529458,4819.639552,69.6862296631618,12,83500000000,7
9.979433823,10.7247966757432,9.12693268912711,0.0,0.0,0.0,0.0,0.0,0.0,69266.85258,76183.4221327017,62394.7550532657,0.0,0.039862674,0.0,21.28539849,22.5777293609447,21.1214490476089,-1.85,53.5898146677747,2960.086253,65.9722671411852,7,73500000000,0
20.57362188,20.6062977495526,18.8707502786741,0.0,0.0,0.0,0.0,0.0,0.0,40472.15394,43247.5142129024,40156.9954425332,0.152618854,0.611561907,0.144094628665087,26.2587929,27.2810998233217,24.1201024922497,0.83,83.2633554858937,2960.811897,92.9944249991114,21,83500000000,0
5.480804442,6.0255386125145,4.96697042515278,0.0,0.0,0.0,0.0,0.0,0.0,61437.75475,65838.0450598717,58641.9451812676,0.984091426,2.178055953,0.969722452395245,4.391276753,4.60374078178204,4.23569941971166,-0.3,83.9669705845789,4820.196947,91.5631249087851,0,73500000000,0
5.206160384,5.57594831349527,4.94938234331956,0.0,0.0,0.0,0.0,0.0,0.0,75003.47506,76756.948076451,72164.6366746131,0.141124061,0.352416566,0.13795144530452,2.886358502,3.01210645681757,2.85072259126852,-0.422,88.1987638121246,4821.514571,89.6899223737263,5,83500000000,0
4.473644257,4.66220998102862,4.31786014574127,0.0,0.0,0.0,0.0,0.0,0.0,75004.26554,76548.9645571719,71116.323053701,0.295457017,1.582622048,0.270941538369511,16.99922874,17.9645572138043,15.4315507565557,-0.41,30.9303121028157,2019.843248,93.6790043416989,0,83500000000,0
16.11495893,16.8729080372679,14.7296106480411,0.0,0.0,0.0,0.0,0.0,0.0,33260.15511,35816.5290120194,31338.54311359,0.030671632,0.070596151,0.0294141868781422,19.88337437,21.3093089904476,18.2911923251055,-0.66,93.9071032475387,2957.885422,139.973738042864,17,83500000000,0
5.866622012,6.04909713647494,5.80102009731774,44.18809871,44.3877738141686,40.0442079322314,0.296893487,0.322058796406494,0.286257156856912,12980.83339,13125.13411102,12735.3013607591,0.0,0.37297317,0.0,4.56436738,4.75921657574062,4.20109480473674,-1.0,88.8511943572314,4824.605102,85.3191171908737,6,83500000000,6
8.482651709,9.26273429628259,7.72822250873153,0.0,0.0,0.0,0.0,0.0,0.0,75000.80539,78548.6303528072,69025.4722539584,3.859501683,5.203314159,3.84241578754234,18.06489834,18.7120810039403,17.6108859497465,-0.8,55.0327895655464,2020.278875,115.897032793693,20,73500000000,0
4.508228906,4.83750231165553,4.37550058326328,0.0,0.0,0.0,0.0,0.0,0.0,18795.89779,19374.5286333189,18095.6409203499,0.092508546,1.498229713,0.0882037603236152,4.249207948,4.55233135913058,3.8633505553249,-0.597,69.7220860120095,2014.74986,97.0931482168424,5,83500000000,0
17.39312178,17.732995678236,17.2496753905367,59.46642816,64.0450614027114,57.4350849508525,0.030108583,0.0304995196829933,0.0300011291641252,26935.39565,27964.369137785,24526.5035019804,0.214432269,0.400099049,0.195517434108184,22.40106307,23.2718331126791,20.221185159317,-0.52,87.5762467856113,2957.482061,91.1413702085556,21,73500000000,5
6.177554923,6.32221381073692,5.64201871340625,11.89418587,11.9648861474461,11.8919792841381,0.030596467,0.0314900336554238,0.0304702667022938,21303.7174,22377.3578042235,20713.5744876007,0.215378963,0.74381282,0.212256367338298,5.957732252,6.53668882630353,5.68396244329866,-0.61,85.3474156251726,2013.816454,92.7141959979979,21,83500000000,5
14.38974774,15.2082948635956,13.9373047820552,0.0,0.0,0.0,0.0,0.0,0.0,30910.38698,31935.6535341234,30403.8783902871,0.391920819,1.563471213,0.358715972415341,21.52221723,22.452832001209,21.1646590665497,-0.35,76.2206452038801,2962.624567,91.2179351973674,9,73500000000,0
15.52958597,16.9055044661521,15.3115495933446,56.76703831,59.8430632717688,54.7853614204243,0.0,0.0,0.0,26828.18034,29361.5647894969,24585.3941028322,0.40745508,1.3811852,0.405042131714917,20.38709895,20.6636402089711,20.1410930590052,-0.36,87.8683138614796,2955.489358,86.7857913967362,12,73500000000,5
4.603293062,4.6737514473308,4.37790766616131,0.0,0.0,0.0,0.0,0.0,0.0,14478.46713,14697.473681838,13779.3088240887,0.0,0.564298751,0.0,0.92895927,0.997667098858965,0.875508622644909,-0.152,89.0546727472153,4826.679949,111.110276161189,18,73500000000,0
4.398176072,4.44724562755879,4.00364091142398,0.0,0.0,0.0,0.0,0.0,0.0,10971.09756,11241.3698106843,10283.1734902827,0.0,0.319550839,0.0,7.964378298,8.48171084498232,7.63014842325276,1.128,53.3313891810115,2013.651337,52.5893439591823,10,83500000000,0
5.85580478,6.12063332788882,5.78880339097624,0.0,0.0,0.0,0.0,0.0,0.0,74997.3506,76878.897675594,71312.6003719468,0.294372978,3.106443686,0.278826609159223,6.329896863,6.41466990786299,5.73397348630632,1.1,78.9551308731026,4820.590327,48.8654943977228,20,73500000000,0
4.855950976,5.33133138484121,4.48611522499822,0.0,0.0,0.0,0.0,0.0,0.0,75003.20123,79501.2795617299,74117.9563333017,0.0,0.0,0.0,4.560434758,4.62314003849995,4.55609129628627,-0.253,73.5635581435936,4818.62682,106.42223231491,17,73500000000,0
5.491398336,5.75818159105295,5.12259993089783,0.0,0.0,0.0,0.0,0.0,0.0,6448.987889,6987.20053887203,6019.67538423087,1.235730016,1.551256501,1.18875162369112,7.226019501,7.609970181469,6.78440706675497,-0.255,69.8448305428954,2021.980871,97.6023506852189,1,73500000000,0
4.967698651,5.42936286581761,4.78255291984877,0.0,0.0,0.0,0.0,0.0,0.0,74996.37911,78792.112404702,72996.32720998,0.165601953,0.366904517,0.159007929635333,3.149455373,3.2858850652384,2.94925269811745,0.0,82.6845030295429,4824.342825,83.3285297525466,6,73500000000,0
3.859397277,4.20207972878744,3.8400476148904,0.0,0.0,0.0,0.0,0.0,0.0,10536.41054,10965.4135111531,10036.9435257773,0.272586128,1.432834022,0.25962538498199,-0.778310612,-0.713629967802507,-0.801731301339236,-0.035,83.9781702015655,4820.594936,85.2496426610724,15,73500000000,0
19.18500833,20.4046324733183,17.3021505232466,0.0,0.0,0.0,0.0,0.0,0.0,24141.85439,24600.7062607308,22103.3175669101,0.413506763,1.472764099,0.393946340165984,24.7739323,26.2769230258319,23.7740840441405,0.0,84.3890170116591,2961.520378,89.9012463766563,21,73500000000,0
4.603510981,4.60390241714716,4.48058938642257,67.39959117,68.3925239453977,63.7166424457348,0.162755249,0.162762038184737,0.158346105292338,10846.05869,11776.9697312861,10387.5169763008,0.893352157,3.716250837,0.842587452237862,0.644499763,0.660989854638343,0.590535751420797,-1.8,90.809959715845,4823.394231,40.3582350956803,23,73500000000,6
4.690657484,4.89635402149284,4.25321193344097,0.0,0.0,0.0,0.0,0.0,0.0,17170.95961,18093.2031508112,15821.9515015143,1.669828595,1.838524352,1.65605640817257,3.961348138,4.35070217749876,3.76837309754802,-0.037,73.9470575061509,2016.006179,106.536153709319,8,73500000000,0
8.104875769,8.24309521739558,7.3661522345063,41.99934607,45.8287352567309,38.7879491074941,0.091283705,0.0993544288859113,0.0886931723426779,13255.61542,13335.5243102156,12849.6862992439,0.790367781,0.974249428,0.783317841597721,8.336934616,8.56494345737269,8.31914610542532,0.5,95.9486434513701,2013.419607,94.531757401627,8,73500000000,6
4.446033296,4.60429422063086,4.3825910823141,0.0,0.0,0.0,0.0,0.0,0.0,74999.61341,82148.2597854922,71383.7958338628,0.0,0.313880919,0.0,5.411360939,5.50114690265192,4.94100727777133,-0.043,63.6704484562627,4825.192104,85.4092739212929,16,73500000000,0
20.71313352,22.177900131777,20.0339501409074,0.0,0.0,0.0,0.0,0.0,0.0,27123.28548,27967.6797593145,25898.4337802013,0.06311536,0.366094149,0.0596572536772305,30.68959601,33.4114759785245,29.1609883319129,0.1,65.7402354581341,3964.694003,91.450712816006,11,83500000000,0
17.60586641,17.8820042813053,16.8842154700872,0.0,0.0,0.0,0.0,0.0,0.0,58777.41819,61665.6731772011,56524.9907197085,0.732895024,2.577998862,0.692296993976008,27.53461968,29.6716852988786,26.4651130496998,-1.05,66.3804507327618,2955.743221,101.226099859051,7,83500000000,0
10.80170786,11.1169839687269,10.7271331896254,16.03945677,16.9087686114519,14.6886465185315,0.059894352,0.0615838528254204,0.0582787575441024,33795.55567,34122.9067352548,31619.5646640833,2.629698683,3.268677276,2.43698243370586,18.05579039,18.4100753706755,17.4742640956797,-0.12,70.1160602044426,2020.81718,92.0319609395798,13,83500000000,6
4.402119508,4.70569319064247,4.09476803360649,0.0,0.0,0.0,0.0,0.0,0.0,74999.40603,81433.1697057688,72856.202506675,1.841583295,4.029479352,1.69460049236534,6.689106858,7.24964795870759,6.26822496422387,0.0,57.9795227340672,4824.430276,85.5535299569959,14,83500000000,0
6.269996082,6.30947457193165,5.68252679528938,77.51351041,84.8389119920734,74.2058679883827,0.831811958,0.912911108068452,0.755086959071953,10983.25915,11669.1204737947,10962.5503435772,0.063234144,0.210487435,0.0605480168179082,5.602454139,6.08949657068729,5.42116587325692,0.1,88.6689068689232,2020.187514,87.411065019609,8,83500000000,6
21.46315605,23.4625484193169,19.8978654821857,69.06923646,72.0746628811463,63.0799112165088,1.478994894,1.60958634846553,1.44883137556438,6410.273187,6764.20617638745,6013.61875057835,0.462407717,1.355984832,0.458554072552905,26.36242537,27.1984570179188,26.2783725143246,-0.83,86.3628436451964,2955.472929,144.416767852577,3,83500000000,6
6.529779444,7.10938289640813,6.07127941905379,0.0,0.0,0.0,0.0,0.0,0.0,7890.250898,8016.92368228194,7237.17814760479,0.0,0.237442278,0.0,5.032261863,5.1948240310074,4.66076977627874,0.0,95.878959475865,4824.644342,92.4563404070346,4,73500000000,0
4.570862834,4.83590071344554,4.37352796919964,0.0,0.0,0.0,0.0,0.0,0.0,31198.37755,33241.1091645487,30737.7091269866,0.0,0.124233256,0.0,2.115431974,2.14303481300051,1.97316224709945,1.9,81.5704971653865,4825.508502,90.2611163537414,7,73500000000,0
14.70839223,15.6456267774827,13.5704062068439,0.0,0.0,0.0,0.0,0.0,0.0,43699.7651,44843.3071964759,40629.9659373434,0.347231812,0.9725315,0.330283914463922,22.41800612,24.4358309648449,20.4269087347092,-0.3,73.9862697766983,2955.79845,88.5073882503206,11,83500000000,0
10.30438762,11.0638371517264,9.60453532496771,14.73769593,15.1555487536691,13.5391210255455,0.072868772,0.0751166817388812,0.0680502201427907,26673.6277,27007.7320741081,25179.7278970493,0.188936848,0.212503056,0.183161386632967,12.18929458,13.2624866774896,11.3642694775153,0.05,95.5927549052219,2020.948992,95.2140393527806,8,73500000000,6
5.076661549,5.22336308900756,4.78851719505517,7.047528258,7.0927469484482,6.84370574009052,0.022289821,0.0242117459928145,0.0202640114387437,41060.48532,45129.0203768669,39230.0609968999,0.053759969,0.162886679,0.0517859714347726,7.428807127,7.71503440465793,7.0328672876954,0.2,63.7265710254476,4820.847627,85.71213987297,23,73500000000,6
5.863225901,6.42998707631375,5.46486014854249,141.082503,154.960073788494,128.993182824722,0.0,0.0,0.0,5701.806624,6220.99747285592,5366.74501825326,1.540328853,2.82485409,1.50078997768563,3.990917394,4.26942819973545,3.87135825417739,-1.0,92.2503369656223,2018.105663,85.5705400767815,17,83500000000,6
23.0082513,23.8443670489527,22.099606970359,0.0,0.0,0.0,0.0,0.0,0.0,12167.44863,13351.7839025851,11586.2734651349,1.877725613,3.300882056,1.71792726638294,27.21078706,27.6725086484224,25.1677420090483,-0.14,88.3172818513796,3971.932487,92.2398639616798,22,73500000000,0
18.27200544,18.3554703752558,17.740696990468,0.0,0.0,0.0,0.0,0.0,0.0,24056.86836,25939.4570226641,23922.9534959325,0.073482634,0.114314063,0.0664505952847334,22.02752789,22.6134646850311,20.0485372254535,-0.42,94.0008536526004,2962.669655,49.1648034093279,13,83500000000,0
